id,prediction
7080823,0.009870855274324953
7080824,0.16661512386500404
7080825,0.09637368970476433
7080826,0.01152894684487286
7080827,0.003368318357236429
7080828,0.05656358014883178
7080829,0.007084513129071726
7080830,0.038024211306700695
7080831,0.04243261835511756
7080832,0.0513285060692457
7080833,0.003461251812333424
7080834,0.03595629189318118
7080835,0.00691895033772947
7080836,0.24150208743051946
7080837,0.08571278599998315
7080838,0.03555043934145786
7080839,0.003577556254718478
7080840,0.0607681913864026
7080841,0.9775300140319295
7080842,0.008171018537781261
7080843,0.012565634379804683
7080844,0.03449710555494021
7080845,0.028622787830151153
7080846,0.008037244849261967
7080847,0.047094619694730604
7080848,0.05150191022961743
7080849,0.027346950021307027
7080850,0.01585291784483912
7080851,0.014130657905529417
7080852,0.016829795226155693
7080853,0.03783328895481119
7080854,0.033384916233185694
7080855,0.014114985286945457
7080856,0.03378541181688476
7080857,0.026152866697422405
7080858,0.0038819078352169624
7080859,0.017411775624118643
7080860,0.9280682080874773
7080861,0.12559630841672495
7080862,0.014463716584341313
7080863,0.10270387464271584
7080864,0.012681606333951058
7080865,0.01029646778373122
7080866,0.0025292715112247596
7080867,0.009940923182158997
7080868,0.0031852931414228383
7080869,0.007925689859759522
7080870,0.0344944479863556
7080871,0.004154966546598806
7080872,0.03623854003444625
7080873,0.014910696888801894
7080874,0.0036801165284863872
7080875,0.04173462238546703
7080876,0.0438161247053487
7080877,0.01715237952573999
7080878,0.020001844856201236
7080879,0.016914424301667473
7080880,0.01687595402545229
7080881,0.024166036450734337
7080882,0.0051904108840609324
7080883,0.029727601022171722
7080884,0.021860105510959394
7080885,0.04085537249878585
7080886,0.020887018779738843
7080887,0.016698051896198007
7080888,0.021106027534702775
7080889,0.013028478467610146
7080890,0.017263093015495223
7080891,0.005765466744303608
7080892,0.00582995685506045
7080893,0.0604516762061992
7080894,0.09682838659562333
7080895,0.016953322284455973
7080896,0.008626234765517929
7080897,0.01588606898838424
7080898,0.009180579963996988
7080899,0.009768473800698401
7080900,0.15804928448867556
7080901,0.031235979300200816
7080902,0.021300611062058394
7080903,0.4956576178919101
7080904,0.014484223460932017
7080905,0.004462597518729944
7080906,0.012294661911483463
7080907,0.010052478338889718
7080908,0.18069947781627393
7080909,0.004714608339288399
7080910,0.016833626760385557
7080911,0.008719026755014939
7080912,0.05753110237233447
7080913,0.009772258874844954
7080914,0.2651868217747668
7080915,0.6212420563386575
7080916,0.010554309382634559
7080917,0.38924049360458274
7080918,0.011237406368539888
7080919,0.01522117767951842
7080920,0.008826331337254436
7080921,0.012850763982085036
7080922,0.7221725703751837
7080923,0.005337917870755146
7080924,0.019090390978969758
7080925,0.006852789818347933
7080926,0.010005008531683476
7080927,0.04357816748721869
7080928,0.005810524475081585
7080929,0.026744385368293315
7080930,0.0202172917541793
7080931,0.46975746527410506
7080932,0.08442917445644188
7080933,0.8415229229767573
7080934,0.02051689067472167
7080935,0.06185499680617789
7080936,0.006193988311226783
7080937,0.009853917909548917
7080938,0.15869304627956346
7080939,0.008875897730185838
7080940,0.017420430494635902
7080941,0.08602844409413603
7080942,0.006814400262713138
7080943,0.5049754032254674
7080944,0.059480836731283744
7080945,0.045208287554571604
7080946,0.13804624746838842
7080947,0.00828678526750158
7080948,0.3796789442618892
7080949,0.03934848651854744
7080950,0.008039666586196424
7080951,0.04211243326724716
7080952,0.008143583793871737
7080953,0.017960756461532452
7080954,0.010501738485668238
7080955,0.009767788180776733
7080956,0.00321433743166866
7080957,0.01890298200464224
7080958,0.06968314383210354
7080959,0.008043059048885014
7080960,0.0038568796595512982
7080961,0.059445489466490566
7080962,0.00250321101172848
7080963,0.04188836823625602
7080964,0.025094741881777627
7080965,0.10189344416706513
7080966,0.01494089299516123
7080967,0.1152741770318296
7080968,0.03375366374665427
7080969,0.030124438896776105
7080970,0.5128114917488582
7080971,0.10635107871793742
7080972,0.019354956557200133
7080973,0.017901614982983365
7080974,0.022531485271343805
7080975,0.13153249186089713
7080976,0.0468999829336081
7080977,0.004113096810212216
7080978,0.1555116462818297
7080979,0.9999839641154621
7080980,0.0247316660738747
7080981,0.013615268349601911
7080982,0.008839716501227581
7080983,0.010884614585307394
7080984,0.7007684455309886
7080985,0.023733995862877697
7080986,0.030673522935601823
7080987,0.010259718513515821
7080988,0.00897984268814919
7080989,0.011772897391012619
7080990,0.0035018270651084923
7080991,0.005961156986290682
7080992,0.005842177146695664
7080993,0.03509330038377706
7080994,0.005888753577126217
7080995,0.016355474046781726
7080996,0.0033225818854734496
7080997,0.013547733079663095
7080998,0.04667275395913704
7080999,0.015018987670978624
7081000,0.005660711053550754
7081001,0.25252319499729864
7081002,0.010377643462990615
7081003,0.18481894898164555
7081004,0.029579067250634153
7081005,0.0192705614369353
7081006,0.05316091086680149
7081007,0.0034367965084940843
7081008,0.020411131638985232
7081009,0.0025286985987792183
7081010,0.012593629136728629
7081011,0.6814078962671418
7081012,0.012731750952674726
7081013,0.019471553437068717
7081014,0.0068494739338785205
7081015,0.03750215030080897
7081016,0.003046695402161892
7081017,0.00889261846446657
7081018,0.006034663801681537
7081019,0.018463448803281247
7081020,0.026079131838399133
7081021,0.9880560040477893
7081022,0.033547068581843795
7081023,0.00594016833437953
7081024,0.07906433862236031
7081025,0.007176790033353814
7081026,0.011066839867968208
7081027,0.008524550184569341
7081028,0.015398210938954025
7081029,0.016561819034333486
7081030,0.01132902093622492
7081031,0.18234070583205755
7081032,0.046236157754914686
7081033,0.013984011744030125
7081034,0.020365305699284818
7081035,0.008576946859389572
7081036,0.017352691926562313
7081037,0.007941661948475206
7081038,0.019537956977591624
7081039,0.004170101138267206
7081040,0.00953344869346428
7081041,0.012474005224412726
7081042,0.015247430221853063
7081043,0.008240320431744417
7081044,0.022173490176201186
7081045,0.025303555983729624
7081046,0.014278770618790376
7081047,0.04722110143386283
7081048,0.002462945340115467
7081049,0.006880696748955734
7081050,0.02252602469500171
7081051,0.04981986686048718
7081052,0.05466878211354026
7081053,0.035112043161674274
7081054,0.015714357200319575
7081055,0.009851052276101639
7081056,0.022435077598754037
7081057,0.012441186710497827
7081058,0.02225470327840452
7081059,0.012231499543861147
7081060,0.038734711407008106
7081061,0.058530825399293294
7081062,0.33733906671231734
7081063,0.010139078597775847
7081064,0.11674895134594968
7081065,0.028910798466868365
7081066,0.006895818357258673
7081067,0.21107291675144413
7081068,0.028868081352699405
7081069,0.011870924960728876
7081070,0.9741257225510149
7081071,0.06468635666487911
7081072,0.04586526716423114
7081073,0.017683646085022688
7081074,0.024502285888920654
7081075,0.018685887297241105
7081076,0.051103784984985814
7081077,0.02113904434278022
7081078,0.020671415345882117
7081079,0.045203101189691744
7081080,0.009466750282952996
7081081,0.026776999563072276
7081082,0.01241944162098582
7081083,0.022911048127511487
7081084,0.01316133200833474
7081085,0.028275527530265125
7081086,0.05400741885162505
7081087,0.02085026917113616
7081088,0.09830388446117766
7081089,0.010040406669336473
7081090,0.005092495267854944
7081091,0.025530700159956368
7081092,0.6248217254382212
7081093,0.020287155538827376
7081094,0.021621769696794368
7081095,0.03497242100775053
7081096,0.01596860240378982
7081097,0.0075821553082848995
7081098,0.0015515726678783969
7081099,0.046016745676949966
7081100,0.1646639429089474
7081101,0.17133843292858855
7081102,0.01408133727965298
7081103,0.00863771342854243
7081104,0.08058651330180017
7081105,0.3200221669224885
7081106,0.018896365234949607
7081107,0.017752874617827583
7081108,0.006644515173266166
7081109,0.009962145006074613
7081110,0.06271300452325153
7081111,0.03968950523850591
7081112,0.03794360089466521
7081113,0.14257318996010696
7081114,0.02266662279011424
7081115,0.016428695097277526
7081116,0.015017663247772206
7081117,0.07381174874751652
7081118,0.07507337637595127
7081119,0.008157438016813822
7081120,0.08996517315320174
7081121,0.030487298324976396
7081122,0.0018893431596253274
7081123,0.004444743643080774
7081124,0.029725805087287147
7081125,0.01846996720910172
7081126,0.006280116706487991
7081127,0.005514927539929248
7081128,0.0740462770190382
7081129,0.35310499142404106
7081130,0.00674596748301309
7081131,0.0024515350490529986
7081132,0.2736754438185447
7081133,0.9880699866329317
7081134,0.003961564925082057
7081135,0.0065398140775124415
7081136,0.047921831622212675
7081137,0.00925444549013678
7081138,0.9194719166868051
7081139,0.038536102965857084
7081140,0.4012717916123312
7081141,0.00879784677668371
7081142,0.017405917262008356
7081143,0.05947030085042387
7081144,0.012175456497344542
7081145,0.060966850084463536
7081146,0.11566390779182509
7081147,0.04479619173836338
7081148,0.05262384614547922
7081149,0.00664078209159891
7081150,0.005433951569335465
7081151,0.003302378863575578
7081152,0.3201095481653404
7081153,0.038758823601428675
7081154,0.0070083316385049265
7081155,0.0019821418148364103
7081156,0.008821509813349067
7081157,0.016226590011781252
7081158,0.008803430972595111
7081159,0.003629260618289785
7081160,0.020445166016810488
7081161,0.07089663825050006
7081162,0.01621862758010635
7081163,0.008969625118882874
7081164,0.01711625929371292
7081165,0.00803751263126407
7081166,0.01281421826753378
7081167,0.0033317334859912697
7081168,0.8150772912130628
7081169,0.8188656926295734
7081170,0.012319154185387685
7081171,0.03922550093488181
7081172,0.019613242852684246
7081173,0.06356549820636377
7081174,0.047183215080827096
7081175,0.015439280331318387
7081176,0.001995618464595138
7081177,0.012874783417651057
7081178,0.01387297074781504
7081179,0.01001212119504855
7081180,0.019592453467708663
7081181,0.01185945429654835
7081182,0.018139394699819324
7081183,0.07326838171581737
7081184,0.02503103093785005
7081185,0.023387782707856405
7081186,0.02392235475918673
7081187,0.0036368132430895884
7081188,0.010113423307911965
7081189,0.2996662750456666
7081190,0.05695975037965301
7081191,0.004063657184501556
7081192,0.006198708809559411
7081193,0.0353510547725068
7081194,0.02020712656952171
7081195,0.012072680432079024
7081196,0.016473223890178672
7081197,0.005716409076580599
7081198,0.05596279906390646
7081199,0.920691617273005
7081200,0.01753119547386256
7081201,0.007892583443880191
7081202,0.011489908728847078
7081203,0.28015919919784105
7081204,0.014690640514138792
7081205,0.013260872398344819
7081206,0.017892397460642907
7081207,0.010635575223677567
7081208,0.7762269584621673
7081209,0.0066669129524867836
7081210,0.029174917653815444
7081211,0.02597630422607531
7081212,0.051873487525265154
7081213,0.005170936144966938
7081214,0.02536405545757435
7081215,0.00864003565092184
7081216,0.020134982039057517
7081217,0.9633036102988409
7081218,0.005714172675568816
7081219,0.023831225638898123
7081220,0.461102777355462
7081221,0.07329370376316519
7081222,0.01418963889299836
7081223,0.6923297610952115
7081224,0.02118328778307259
7081225,0.004205135109544195
7081226,0.5300282427399102
7081227,0.018557141942560855
7081228,0.04171350192261119
7081229,0.9998953758172697
7081230,0.01731240503597465
7081231,0.025340825643132676
7081232,0.013852157336837988
7081233,0.012761931577534016
7081234,0.10046655282928602
7081235,0.008871255545762756
7081236,0.17090152181214416
7081237,0.018000679139642973
7081238,0.006935631244329108
7081239,0.008936361122916158
7081240,0.03866034149970537
7081241,0.07645576751018263
7081242,0.008076172884421967
7081243,0.0070255505254132496
7081244,0.01589080714991757
7081245,0.02462630572347229
7081246,0.009146447683715468
7081247,0.06479084746861763
7081248,0.015193611736244514
7081249,0.00478357869623399
7081250,0.04290790795386718
7081251,0.03282883589291988
7081252,0.012035137539921493
7081253,0.013641629352711477
7081254,0.009664931699928166
7081255,0.007504813242232488
7081256,0.014409998762696814
7081257,0.018142040886378528
7081258,0.2508094619510493
7081259,0.003679128515614442
7081260,0.03740177837181695
7081261,0.04197254826902642
7081262,0.0646406166629092
7081263,0.019792937375920094
7081264,0.01622020416231191
7081265,0.015269100197842925
7081266,0.13256137567578788
7081267,0.03316657321819555
7081268,0.05140160368796368
7081269,0.08769617504967937
7081270,0.01438356987917864
7081271,0.014808635455493786
7081272,0.008419582607320328
7081273,0.011904204736365746
7081274,0.002928193604219402
7081275,0.03627132698395576
7081276,0.009830132870430454
7081277,0.026720043185458654
7081278,0.03358739405724357
7081279,0.7476203090453145
7081280,0.004568514998121249
7081281,0.015965945504877777
7081282,0.04233331499705619
7081283,0.03981589938751364
7081284,0.007681174733069519
7081285,0.16172765217577625
7081286,0.00877289631490849
7081287,0.052885795965234225
7081288,0.011761113197864933
7081289,0.7900340125981608
7081290,0.005244092069197054
7081291,0.052621631500436694
7081292,0.06715433827703768
7081293,0.014507714360834662
7081294,0.784753581274276
7081295,0.12636137635136546
7081296,0.032697451379661256
7081297,0.018271768041586055
7081298,0.009493815977354715
7081299,0.028258618086214955
7081300,0.4997041459228649
7081301,0.05011202944956553
7081302,0.03091382921131985
7081303,0.05491347488097876
7081304,0.04121434814597935
7081305,0.008396225145464026
7081306,0.0029795224412580527
7081307,0.00735782016104287
7081308,0.04068027262717316
7081309,0.08096289141722705
7081310,0.036200783540108306
7081311,0.007479113755796622
7081312,0.06539574714316101
7081313,0.02711048084759169
7081314,0.1359127800061216
7081315,0.038781060142163364
7081316,0.024846022958122244
7081317,0.020188222956222687
7081318,0.029290201268508204
7081319,0.014911258604036144
7081320,0.010386724329033096
7081321,0.6273448552716128
7081322,0.38523588874732384
7081323,0.02199200904642985
7081324,0.9931224932933239
7081325,0.025631232027251975
7081326,0.02892897925878907
7081327,0.1136037699139493
7081328,0.1290687533945656
7081329,0.05535766621950535
7081330,0.012555008123446345
